,adr_ACH_close,adr_ATHE_close,adr_BGNE_close,adr_CAJ_close,adr_CEA_close,adr_GENE_close,adr_HMC_close,adr_HNP_close,adr_IMMP_close,adr_IMRN_close,adr_IX_close,adr_JHX_close,adr_KZIA_close,adr_LFC_close,adr_MESO_close,adr_MFG_close,adr_MUFG_close,adr_NMR_close,adr_PLL_close,adr_PTR_close,adr_SHI_close,adr_SMFG_close,adr_SNP_close,adr_SONY_close,adr_TAK_close,adr_TM_close,adr_WBK_close,adr_ZNH_close,date,underlying_1055_close,underlying_2600_close,underlying_2628_close,underlying_338_close,underlying_386_close,underlying_4502_close,underlying_6160_close,underlying_670_close,underlying_6758_close,underlying_7203_close,underlying_7267_close,underlying_7751_close,underlying_8306_close,underlying_8316_close,underlying_8411_close,underlying_857_close,underlying_8591_close,underlying_8604_close,underlying_902_close,underlying_ATH_close,underlying_GTG_close,underlying_IMC_close,underlying_IMM_close,underlying_JHX_close,underlying_KZA_close,underlying_MSB_close,underlying_PLL_close,underlying_WBC_close
0,8.99,1.55,264.16,18.85,23.14,3.12,29.35,15.875,1.87,7.44,77.91,29.24,9.85,11.36,15.28,2.72,4.55,5.15,28.69,34.1,21.71,6.1,47.49,,17.72,141.31,15.35,31.8,2020-11-25,4.89,2.75,17.56,1.66,3.65,,151.5,3.54,,,,,,,,2.62,,,3.09,,,,,,,,,
1,9.27,1.55,285.89,18.59,23.26,3.18,28.75,15.94,1.9,7.3899,77.94,29.28,10.18,11.99,14.93,2.67,4.49,5.16,29.3,34.0,21.45,6.03,48.1,,17.97,140.16,15.1,31.5,2020-11-27,4.84,2.84,18.5,1.63,3.77,,158.6,3.58,,,,,,,,2.63,,,3.07,0.032,0.007,0.25,0.265,39.02,1.37,4.07,0.375,20.43
2,9.82,1.52,255.69,17.73,22.38,3.17,27.72,15.54,1.97,7.12,74.1,29.46,9.99,11.25,15.09,2.56,4.29,5.01,27.94,31.85,21.9,5.77,45.08,,17.83,134.46,14.74,30.93,2020-11-30,4.76,3.06,17.58,1.72,3.51,,166.7,3.5,,,,,,,,2.47,,,3.04,0.032,0.007,0.24,0.27,39.45,1.38,4.16,0.405,20.13
3,9.83,1.4,246.49,18.1,23.2,3.3,28.36,15.5,1.97,7.03,76.19,28.62,9.9,11.66,15.12,2.6,4.38,5.31,25.88,31.81,22.85,5.85,45.64,,17.98,136.14,15.06,31.84,2020-12-01,4.93,3.0,18.02,1.78,3.56,3731.0,154.6,3.58,9800.0,7018.0,2899.5,1870.5,449.8,3057.0,1337.5,2.45,1575.0,547.4,3.02,0.031,0.0085,0.24,0.285,38.75,1.39,4.13,0.39,20.28
4,9.74,1.44,227.0,18.72,22.94,3.15,29.13,15.42,1.96,6.99,76.2,28.46,10.07,11.63,15.84,2.62,4.4,5.41,25.75,32.3,22.41,5.98,47.18,,18.34,136.34,15.18,31.69,2020-12-02,4.91,2.99,18.02,1.71,3.63,3839.0,138.8,3.55,9618.0,7079.0,3047.0,1945.0,454.7,3138.0,1344.0,2.47,1583.0,560.6,2.99,0.031,0.007,0.235,0.275,38.17,1.415,4.43,0.37,20.3
5,9.0,1.48,221.31,18.91,24.04,3.11,29.35,15.44,2.07,7.03,77.66,27.96,10.07,11.53,15.74,2.61,4.36,5.39,26.68,31.84,22.29,5.93,46.56,,18.41,136.85,15.09,33.81,2020-12-03,5.14,2.79,17.9,1.72,3.63,3840.0,136.1,3.69,9765.0,7164.0,3085.0,1967.0,450.9,3103.0,1350.0,2.48,1618.0,558.7,2.99,0.031,0.008,0.24,0.28,37.39,1.39,4.26,0.365,20.2
6,9.18,1.48,222.88,19.48,23.95,3.15,30.18,15.24,2.04,7.12,78.0,28.29,9.85,11.49,16.1,2.64,4.39,5.45,25.39,31.95,21.98,5.97,46.14,,18.75,138.28,15.32,33.19,2020-12-04,5.12,2.84,17.78,1.69,3.54,3899.0,134.3,3.71,9757.0,7181.0,3130.0,2008.0,450.5,3110.0,1339.0,2.45,1619.0,560.5,2.95,0.032,0.008,0.235,0.28,37.65,1.35,4.32,0.355,20.27
7,9.19,1.42,223.61,18.87,23.45,3.26,29.81,14.96,2.09,7.03,76.97,28.01,9.9,11.35,16.54,2.58,4.33,5.31,26.88,31.45,21.82,5.86,45.91,93.36,18.77,138.15,15.03,32.28,2020-12-07,5.0,2.86,17.6,1.68,3.57,3870.0,140.6,3.61,9675.0,7204.0,3118.0,1962.5,448.5,3082.0,1332.5,2.4,1609.5,552.6,2.9,0.033,0.008,0.235,0.29,37.7,1.35,4.49,0.34,20.27
8,9.05,1.49,228.09,19.14,23.39,3.41,29.68,14.77,2.08,7.01,76.05,27.76,10.14,11.23,16.79,2.55,4.3,5.29,27.25,30.68,20.95,5.88,43.94,93.37,18.97,138.74,14.99,31.93,2020-12-08,4.92,2.81,17.38,1.61,3.4,3857.0,134.7,3.57,9704.0,7199.0,3083.0,1983.5,444.3,3081.0,1315.5,2.36,1580.5,547.1,2.86,0.033,0.008,0.235,0.285,37.31,1.355,4.49,0.365,20.14
9,8.82,1.425,222.45,19.06,22.84,4.47,29.97,14.73,2.16,6.8,75.7,27.34,9.93,11.19,16.99,2.52,4.27,5.22,25.94,30.07,20.49,5.86,43.13,94.13,18.68,140.88,14.9,31.18,2020-12-09,4.87,2.77,17.36,1.58,3.36,3882.0,137.1,3.55,9872.0,7349.0,3128.0,1982.0,444.9,3078.0,1311.0,2.35,1585.0,543.3,2.86,0.034,0.007,0.235,0.28,37.02,1.42,4.71,0.365,20.07
10,9.0,1.52,227.95,19.75,22.97,3.66,29.56,14.3,5.69,7.14,75.46,27.51,10.66,11.19,16.79,2.56,4.28,5.3,25.7,30.65,20.67,5.86,43.35,94.09,18.78,143.07,15.01,31.52,2020-12-10,4.85,2.78,17.26,1.58,3.32,3877.0,132.5,3.54,9818.0,7480.0,3100.0,2063.0,441.8,3067.0,1311.5,2.32,1569.5,548.8,2.75,0.033,0.01,0.24,0.45,36.79,1.375,4.48,0.345,19.99
11,8.86,1.52,228.25,19.62,22.84,3.69,29.34,13.89,3.49,7.04,75.25,27.94,9.93,10.9,16.96,2.57,4.3,5.29,26.0,30.83,20.76,5.92,44.26,94.68,18.79,151.0,14.99,31.38,2020-12-11,4.95,2.78,17.1,1.61,3.47,3870.0,135.5,3.59,9858.0,7820.0,3064.0,2043.0,447.8,3101.0,1331.0,2.38,1564.0,550.9,2.7,0.031,0.008,0.245,0.55,36.96,1.4,4.6,0.355,19.95
